machine_id,rpm,temperature,vibration,pressure,age,failure,hour,dayofweek,predicted_failure
1,0.9643668653413912,0.94952958097543,0.3042526848073814,-0.3537485647784904,0.4746528483225365,0,3,0,0
1,1.0078356107215838,1.177492158058684,-0.647422692178474,0.2802744095648879,-0.6201072733815398,0,3,0,0
1,1.1797216678955655,1.3448057964837623,-0.981632052129287,0.2384115770055148,0.0658072473157672,0,3,0,0
1,0.9351351086688128,0.8888691939891626,0.0042622367916875,1.0642873093914205,0.9882440165293872,0,3,0,0
1,0.9626735564414992,1.459927448540885,-0.1675417696528326,0.604319547484151,0.9443184560906434,0,3,0,0
1,0.7688348931189785,1.580916102833864,-0.6680005263953673,1.026643837921395,0.9882440165293872,0,3,0,0
1,0.4353931585078671,0.8988891421109341,1.9782884755732209,-0.3161039124128861,0.7517217680130743,0,3,0,0
1,1.0926025694076034,1.9999339087003496,0.0822069074261235,0.0211073168549831,-0.5559083773556835,0,3,0,0
1,0.6358642426057807,1.0482109806412454,-1.7338060241182858,-0.4009737156791416,0.2820561602449675,0,3,0,0
1,0.7669475551455079,1.4372158393963053,-0.4129483667615743,-0.5077043360419411,-1.647289609795241,0,3,0,0
1,0.4530340155401343,0.9867118983094998,-0.4304780943831908,-1.5810128987400247,-0.3531750214845582,0,3,0,0
1,0.903995288656694,1.0286695461964088,-0.2683940931393105,-1.591234536950611,-1.3702206901047032,0,3,0,0
1,0.4182505851804365,1.3157953286878157,-0.4928476354392103,0.3629093945768499,-1.1032884382077215,0,3,0,0
1,0.7202938782327222,1.630840122251805,-0.6813254325355671,-0.8739124584718633,0.7686162143356681,0,3,0,0
1,0.5371083111472752,1.212873991761806,-0.2408102141248615,0.1895983038850489,-0.7451261761687337,1,3,0,0
1,-0.1204673939461351,1.0788591837418706,-1.317204407900776,0.0838325553964404,1.1875984831359936,1,3,0,0
1,0.756492042580017,1.704032429901887,-0.8121634038536878,-0.4990251517234052,-0.3160072395748519,0,3,0,0
1,0.8036780571917091,1.1438024454353464,-0.6328458431865742,-1.0084051025256855,-1.4344195861305595,0,3,0,0
1,0.8986104338580112,1.1706961479899909,0.7959650856474564,0.4631626838274694,1.1301573656391748,0,3,0,0
1,0.771650863443505,1.060496816937354,0.2966953137224397,-1.000801047056467,1.103126251523025,0,3,0,0
1,0.4606044622675608,1.3525347320173204,-0.3195522580225992,0.2065468374207059,-0.0963794373811329,0,3,0,0
1,0.2391344286598447,0.984465711326756,-2.1337456723917514,-0.3526051263261123,-0.4646783672136771,0,3,0,0
1,0.2248788327865005,1.5473541401560378,-1.4669754033266624,-0.365261877884086,1.150430701226287,0,3,0,0
1,1.4799156250934729,1.6608560310521974,-1.0342641866286026,0.1700999876277622,-0.9174495286591902,0,3,0,0
1,0.5836342602278105,1.8028920679575935,-0.8173495091120497,-0.0579936362456094,0.4915472946451302,1,3,0,0
1,0.7110702489340097,1.416810941396833,-0.5955388504602315,-0.4574197251433077,1.153809590490806,0,3,0,0
1,0.5117205532138402,1.2068458958850332,-0.7441661788325973,0.302914877860906,-0.7924306258719963,0,3,0,0
1,0.2701220550185602,1.7419622333230238,0.2188929377352462,0.5621096399912455,0.5625039692000241,0,3,0,0
1,0.4602145617176709,1.4754249940784516,0.8823452499674841,-0.694777864194743,0.4712739590580177,0,3,0,0
1,0.3704886069175453,0.8999706918067221,1.0383243112201903,-0.6939803655390531,-0.6876850586719149,0,3,0,0
1,1.1986818885603776,1.4860594420468545,-0.845255128494297,-1.7332372584911768,1.4410151779749,0,3,0,0
1,0.4709631047786599,0.9465988106022158,-0.307227865474159,1.2354623695264928,-1.6945940594985036,0,3,0,0
1,0.3677634610956856,1.1573554189644957,0.3800337472095581,-0.1254225924309682,0.2921928280385237,0,3,0,0
1,0.5995142904174349,1.3351107147518826,0.2116114665907307,-0.91749502477298,-1.5222707070080472,0,3,0,0
1,-0.0310419610359429,1.1152248213186835,0.241228957122327,-0.8859358581468016,-1.5864696030339034,0,3,0,0
1,0.6064097487513134,0.4993952025897421,1.3786855313709578,1.0472912296417964,0.7077962075743305,0,3,0,0
1,0.2630401218984888,1.617255694820258,0.946258705892308,-1.395958369262264,-0.9681328676269716,0,3,0,0
1,0.0695333399968468,1.865756199970932,0.6290019364415412,1.2279667745975993,1.204492929458587,0,3,0,0
1,0.3496137040254398,1.0661245159293573,1.3920482465076345,0.3218592339736129,-0.9242073071882276,0,3,0,0
1,-0.1436653422735707,1.1584365330637558,0.2415865112753748,-0.9463392121481394,-0.7113372835235462,0,3,0,0
1,0.060831608937675,0.8786193176698943,0.0759109231306918,0.2739137921790611,0.2955717173030425,0,3,0,0
1,0.417962490273465,0.8194699412985919,-0.561241737445142,1.3830255598839627,-0.7789150688139213,0,3,0,0
1,-0.1129613197541176,0.2904778306884794,-0.2734884636452044,1.2505944047647168,1.0592006910842808,0,3,0,0
1,0.3843475516590109,1.3179953510520508,0.1294595790091953,0.9564073527270954,-0.4545416994201208,0,3,0,0
1,0.1244156582679279,1.1668470128454471,0.6056041812431218,1.5756866209360063,1.1639462582843625,0,3,0,0
1,0.344273289096729,1.5477022342880902,-0.3675600991395334,-0.2125516644146458,-0.9106917501301528,0,3,0,0
1,-0.2694386254135448,0.4291711956089601,0.3836844319963572,1.7263438756585243,0.1435217003996985,0,3,0,0
1,0.3805643332428176,1.0587174100208478,0.352027653874499,0.6830183684010439,0.9950017950584246,0,3,0,0
1,0.2311653779219052,1.3742123134521105,-0.4786189430074131,-0.1303906258001083,-1.6439107205307224,0,3,0,0
1,-0.4111255798793835,1.513414534515361,-0.1378597775074158,1.457127165702287,-1.414146250543447,0,3,0,0
1,0.0631423249267139,1.1943261139453738,-0.3034615741890069,0.1995337324104104,0.5253361872903178,0,3,0,0
1,0.4705080851519057,1.4429761203175857,0.6860910357552935,-0.5969689304454149,0.494926183909649,0,3,0,0
1,0.1853789857156848,1.2194996993818483,-0.9476809880760982,1.2418316561019775,1.552518523704019,0,3,0,0
1,-0.1322674390493405,1.869650893399292,0.5074491292314296,1.618702154941274,0.7855106606582618,0,3,0,0
1,-0.1781662222609971,1.5093168076581795,-0.3746564995896873,0.0641387455174878,-1.3837362471627783,0,3,0,0
1,-0.2563020816921229,1.7853920241653511,-0.2318916376077761,1.2112029143700926,-0.3937216926587833,0,3,0,0
1,-0.063607610248821,1.564728444671195,-1.6951970470046376,0.0235033951842745,-0.343038353691002,0,3,0,0
1,0.1691942852228089,0.5229938573731757,0.2402631498891199,1.3507530010814457,0.0658072473157672,0,3,0,0
1,-0.4556128184009387,1.456734407291524,0.0239931615357068,-1.8708997581979756,0.3665283918579363,0,3,0,0
1,-0.5681989999764437,1.0159820179084842,-0.3023308797020417,-0.1464536626676897,1.4410151779749,0,3,0,0
1,-0.2036800428060239,1.1478332066063373,-0.0912897399901087,1.622855986189629,0.4239695093547552,0,3,0,0
1,-0.5616724856067161,0.9301192127979072,-0.8430549830752678,0.2570957157169551,1.5423818559104627,0,3,0,0
1,-0.7002494070051403,1.5054824462618983,1.11746992858238,0.7048571902792076,-0.3869639141297458,0,3,0,0
1,-0.0581781179657441,1.2427415205757886,1.225494099861777,2.070033327099986,0.4746528483225365,0,3,0,0
1,-0.4228997984039218,1.4399990881806806,-0.9653087694950174,0.9078220494952998,0.9443184560906434,1,4,0,0
1,-0.2853121012159572,1.9745065911677544,-0.2037068388443177,0.5763493319749995,0.9814862380003496,0,4,0,0
1,-0.7487422936459041,1.2561019918202505,1.819972655118236,0.0706102925606696,-1.319537351136922,0,4,0,0
1,-0.763539040711876,1.1814193795009278,-1.227358945306048,-0.710058472356086,1.2416607113682936,0,4,0,0
1,-0.652565149056593,1.4306092961306465,0.4156165314458719,0.5400540500835115,-0.9782695354205276,0,4,0,0
1,-0.3769407716901105,1.378980938167056,-0.0224891132871196,0.1785056073325046,0.6537339793420305,0,4,0,0
1,-0.5124788626289772,1.6614066310646107,1.077579139350642,0.3603200585285632,0.1469005896642173,0,4,0,0
1,-0.0528813083466484,1.1059800914962592,0.2902591645327654,0.097891448205114,1.471425181355569,0,4,0,0
1,-0.905889674198902,0.9630891569538506,-0.0871653914484051,-0.235440374254875,1.0625795803487996,0,4,0,0
1,-0.8595668348541012,1.192502242249715,0.3296516041245907,-0.5464834133779989,-1.400630693485372,0,4,0,0
1,-0.785856033950313,1.1288595272457902,0.1726248300226879,-1.5663133341024833,0.4881684053806115,0,4,0,0
1,-0.9364560586690158,1.2604430871272925,0.2070570001798873,0.535319851774564,-0.1808516689941018,0,4,0,0
1,-0.7596166130550575,1.5398903108472075,-0.8314438877849353,0.7782280422450872,-0.6606539445557649,0,4,0,0
1,-1.0923388888431955,1.0001647911339433,-0.6469826943029824,0.6472069739599167,0.2719194924514112,0,4,0,0
1,-0.6497928061838386,1.5108723827389137,-0.353166665406508,-0.5113910655804605,-0.9444806427753402,0,4,0,0
1,-0.7127461127548287,0.8311708222491343,-0.2446098422458533,1.0910479815848906,0.9409395668261246,0,4,0,0
1,-0.9529116038299767,1.364894097514632,0.0461140984076572,-1.8971022343141684,1.5558974129685377,0,4,0,0
1,-0.955037600966498,2.169361244888346,-0.2787154023723859,-0.9615958530283196,-0.0930005481166141,0,4,0,0
1,-1.5634958498166034,1.167267332843295,0.2364615009681967,-1.5617733732764691,1.2484184898973312,0,4,0,0
1,-1.3319156698996988,1.0350674379717475,-1.0128085096095345,0.3848435930909308,0.5658828584645429,0,4,0,0
2,0.0737177650799763,-0.0321453570265695,-0.7786531252391936,2.110229250266383,-1.5290284855370846,0,0,0,0
2,-0.1890870134611847,0.0794793406422354,0.6347681367112714,0.4943870544486652,0.7551006572775931,0,0,0,0
2,0.391056156568629,0.2386644620423429,-1.4865358149331147,0.2193091214824748,-1.3364317974595157,0,0,0,0
2,-0.2605755960911415,0.6961226627875389,0.1235968024508967,-1.339171324252059,-0.6403806089686523,0,0,0,0
2,0.0622950439393475,0.1573392574758125,0.7559660570638279,1.016171336769447,-0.5660450451492397,0,0,0,0
2,0.199067363343404,0.0612959011314087,0.0520804677999284,0.1955728990440571,-0.4917094813298271,0,0,0,0
2,-0.0583346671495347,0.3064252105963642,0.4124264875109724,0.2712933397549353,-0.6336228304396149,0,0,0,0
2,-0.323823651073363,0.4371790178883289,0.9279610160049192,-2.1265056044157817,-1.5459229318596783,0,0,0,0
2,0.5701116198059702,0.3406088788722235,1.4771172312180518,0.8413138920362516,-0.6978217264654711,0,0,0,0
2,0.1516769158369337,0.5409425368854028,2.3733598558940927,0.6192960839646083,0.481410626851574,0,0,0,0
2,0.2252277433522726,0.2566053178750899,2.724506618622094,-0.7341951359116475,-0.8633873004268902,0,0,0,0
2,0.4925980389204178,0.127394902233937,0.9313507139566716,1.5359948368115863,-0.6268650519105773,0,0,0,0
2,-0.4376815301629609,0.2230145630727039,0.2932845025798359,0.7076231092244747,-1.5256495962725658,0,0,0,0
2,-0.1888068382571555,0.0532438972957767,0.594725848112642,-1.319621427309575,0.5320939658193553,0,0,0,0
2,0.1546658670059808,0.1528860750076724,-0.6268817040674757,0.9380933832961889,-0.1403049978198767,0,0,0,0
2,0.2801019724200355,0.3242645679118438,0.3634961782690794,1.246061864661448,0.9510762346196808,0,0,0,0
2,-0.0201705723687633,0.520720914196906,1.6722151923999409,0.4412968010878448,0.6976595397807742,0,0,0,0
2,-0.1853453790797937,0.4671389300722872,2.002550905170596,2.61457672490299,0.8159206640389306,0,0,0,0
2,1.051405789197647,0.764669663967644,-0.3096876100780124,-0.6589187058940554,-0.7552628439622899,0,0,0,0
2,0.4518233657712531,-0.1215902478452,1.1846802757191082,1.413747319925972,-0.3126283503103332,0,0,0,0
2,0.6434822480463493,-0.2909077566613242,-0.255301404822095,-0.7916769140515398,-0.4477839208910834,0,0,0,0
2,-0.1242213231654358,-0.0682309371595526,2.0024489266089613,-0.0745637865483781,0.2584039353933362,0,0,0,0
2,0.1072526166329525,-0.0090249672225925,0.917153219247396,-1.980444859657596,-1.2114128946723215,0,0,0,0
2,0.4992078714166993,-0.0294805129625797,0.766010366035023,-1.4837219945310598,0.9308028990325684,0,0,0,0
2,0.9396052309226764,-0.2364974780433335,0.7020830714461149,-0.5601988325211508,1.5153507417943128,0,0,0,0
2,0.3887215056785852,0.6087161405357198,-0.0137024639446878,-0.1949076273439573,-1.593227381562941,0,0,0,0
2,0.7520677059004972,0.3021110264957081,1.0360419960421283,0.0582152048266808,0.2989506065675613,0,0,0,0
2,0.2949168660418883,0.3443300315909501,2.9102355961066992,0.5849499936049128,0.2009628178965174,1,0,0,0
2,0.8426524781499264,0.1740913267860116,0.0395054954559151,-0.8889685048616682,1.049064023290725,0,0,0,0
2,1.1562107180398318,0.7694546526628445,2.739880157548722,0.4761520619653223,0.0387761331996172,0,0,0,0
2,0.2310294542437856,0.3744410140957889,-0.5547656042221324,-0.4962690263465972,-0.2788394576651457,1,0,0,0
2,0.7915630221962651,-0.3203413357870476,0.6073696326667363,-1.00326049455385,-0.78229395807844,0,0,0,0
2,0.9124572471154586,-0.0628998344121565,1.0887748937676975,0.3826045084612511,-0.522119484710496,0,0,0,0
2,0.3715222083157024,0.1175398121636513,0.9980165767719056,-0.6127073262188538,0.9274240097680496,0,0,0,0
2,0.6157008123403194,0.2731728995469429,0.7733363413229688,-0.8707272434164258,1.3531640570974126,0,0,0,0
2,0.2333533709864448,0.68375448763073,1.871796989908028,0.1980312492908519,0.2854350495094863,0,0,0,0
2,0.1409000265211823,-0.0297140063203562,1.5419260179191772,-0.6771061101630441,0.1131116970190298,0,0,0,0
2,0.9994747632379104,0.4228540660078481,0.12658545928661,0.0273198837045559,-0.5153617061814585,0,0,0,0
2,0.8411574133233275,0.4788084063270884,2.704934987683925,-2.171359342944639,-1.5729540459758284,0,0,0,0
2,0.497552237021512,0.4890539202752297,0.6604628732174209,-0.6849121193580511,1.3633007248909688,0,0,0,0
2,0.95617415197736,0.1883262745036448,0.6437669472200698,-0.8566340684066576,0.0387761331996172,0,0,0,0
2,0.4060873778924693,-0.2837881443547396,0.8593238415339693,-0.6989826063525846,-0.7079583942590274,0,0,0,0
2,0.4114832441366607,-0.4733558902243329,0.0430674505850111,0.1490206553919061,0.3158450528901551,0,0,0,0
2,1.2642383593367432,-0.0648956230429823,-0.1128652914913309,0.2116094431503813,-0.1065161051746892,0,0,0,0
2,0.9668276443787224,0.1570370871026504,0.083239717388087,0.1748896157825448,0.9510762346196808,0,0,0,0
2,0.6882893252105198,0.4587318606688544,1.0940187746390069,-0.8891159310545811,0.7449639894840369,0,0,0,0
2,1.025376042629594,0.269264271002986,-0.1026615547806303,-0.0173428634690699,-1.4310406968660407,0,0,0,0
2,0.5377425948567202,-0.0750888043110997,-0.4876706742174014,-0.1148215699760972,1.4916985169426815,0,0,0,0
2,1.1590996166842078,-0.0116302742227284,0.0702372297223217,-1.0446660083666472,1.211250707987625,0,0,0,0
2,1.5353853406085214,0.1658035360358352,-1.9196595410283432,1.3799538795963744,-1.6506684990597598,0,0,0,0
2,1.2161842294573737,0.2340903540453258,-0.0316287040266278,-1.756656295014055,1.5221085203233502,0,0,0,0
2,1.0543705961138097,0.5611696126135258,1.2026132039462796,0.6981132272330116,1.167325147548881,0,0,0,0
2,1.088570854946027,0.358710001074997,-1.4791346419072884,-0.5514263882869744,0.5692617477290616,0,0,0,0
2,1.0421383178195764,0.4374524910989698,1.7007725918613192,-0.6707016613681118,-1.7047307272920598,0,0,0,0
2,0.6047867302882609,0.8195583967073595,0.8760790777875674,-1.410745097874737,1.1065051407875437,0,0,0,0
2,0.671250300352701,0.7475849921072321,1.4176053667435198,-0.9843662865286654,-0.3329016858974457,0,0,0,0
2,0.9772332074161664,-0.0389620079683643,-0.9300701341802416,-0.3109413346229119,-0.8904184145430402,0,0,0,0
2,0.8029535235477795,0.5880547643608109,1.4246621652792475,2.2261425112602344,-0.4748150350072334,0,0,0,0
2,1.4849820231605773,0.3676346585076188,0.3843753651605899,-0.53799300860859,0.8598462244776744,0,0,0,0
2,0.864115070351662,0.48972523956269,1.4977682696008272,-0.1336798099761602,-0.589697270000871,0,0,0,0
2,1.4111120572209397,0.582016747492469,0.7519896567654204,0.5249763856728766,-0.741747286904215,0,0,0,0
2,1.5823716769857163,0.0113487974408809,-0.0098450792655919,-0.2564314101893516,0.8024051069808557,0,0,0,0
2,1.0508602419107866,0.0310368711368427,-0.9924072699917412,1.4952461982176064,0.7652373250711494,0,0,0,0
2,0.8368638787073764,0.1272047456822088,0.8612305309040856,1.9422873458937195,-1.606742938621016,0,0,0,0
2,1.1913888945033106,0.3389468052955944,0.2953151687883519,-1.760341685368081,1.1774618153424374,0,0,0,0
2,1.4010949090550398,0.1250136878606465,0.3708654271801229,1.0302703935837647,-1.275611790698178,0,0,0,0
2,1.1605471830514085,0.4830768067783806,1.3457815690479131,0.1963478891918012,-1.552680710388716,0,0,0,0
2,1.337849272910761,-0.1412768971210189,-0.4242502217606575,-1.333272756459475,-1.4377984753950783,0,0,0,0
2,1.3123788165933918,-0.4911773254081215,0.3404234162762068,-0.8101373940695475,-1.306021794078847,0,0,0,0
2,1.5889386570381838,0.5039729565547222,0.7018654836240096,0.2808974904729933,0.3496339455353426,0,0,0,0
2,1.0990642506758208,1.063235935635497,0.0637440072268995,-0.3925801839238697,0.4442428449418677,0,0,0,0
2,1.3697181365673672,-0.1915635957915798,1.803434759705881,-0.1830250474236738,0.6537339793420305,0,0,0,0
2,1.6460298041695098,-0.5097327107034949,1.831803820770698,0.5834819622735207,0.9612129024132372,0,0,0,0
2,1.2242874353050874,0.0784832048263336,1.4547861769714792,0.5549942405367837,-1.0120584280657152,0,0,0,0
2,1.182510239382029,0.5897516139585626,0.9308800067776832,0.7105440557798395,0.4104539522966801,0,0,0,0
2,1.129850939805778,0.5701480235287462,-0.7291075774074418,1.1583808206312955,-0.5525294880911648,0,0,0,0
2,1.7491374601174945,0.3228335279579763,0.6114018818713473,0.2916119286337632,-1.099909548943203,0,0,0,0
2,0.762557008500339,0.0501197131605599,1.0049281601640672,0.7480468251431267,-0.6099706055879835,0,0,0,0
2,0.973015860106102,0.311161059350284,-0.1015274068902062,-0.0140038749537126,-0.4207528067749333,0,0,0,0
2,1.2228264539961782,0.582764530714319,0.1801007131856807,-2.2775229545520053,-1.0627417670334969,0,0,0,0
2,0.7257158073499204,0.5582281507374814,1.151320340929772,0.4643676108397813,-1.660805166853316,0,0,0,0
2,0.8450176644910127,-0.1332901679306736,1.3285445285405832,0.9418243998540656,0.7922684391872994,0,0,0,0
2,1.1959604901933878,0.3988637392174068,0.8124162760474237,-0.1150022959402945,-1.5222707070080472,0,0,0,0
2,1.303954633883286,0.2587533805681657,0.2477391000344592,0.6579957075934438,-1.4918607036273783,0,0,0,0
2,1.1801930393554327,-0.2030495733180661,1.092034652641057,-0.4081766783394104,-1.4073884720144094,0,0,0,0
2,1.141098518863931,0.7576886678634936,1.2608992985410052,1.3428550475611172,-0.9816484246850464,0,0,0,0
2,1.1017385178304573,0.143227630325338,1.2328666082106952,-0.1469196275259903,1.1166418085810998,0,0,0,0
2,1.523189329185242,1.0987311024334103,1.4428377224552469,1.1498405438313033,0.947697345355162,0,0,0,0
2,1.200018736775036,0.2139020394577305,1.652260674295948,0.8125459137086369,0.8970140063873807,0,0,0,0
